Filename,Filepath,Gender,Emotion,Emotional Intensity,Pitch - Mean,Pitch - Coefficient of Variation,Pitch - 20th Percentile,Pitch - 50th Percentile,Pitch - 80th Percentile,Pitch - Range between 20th and 80th Percentile,Pitch - Mean Rising Part,Pitch - Standard Deviation Rising Part,Pitch - Mean Falling Part,Pitch - Standard Deviation Falling Part,Jitter - Mean,Jitter - Coefficient of Variation,MFCC - Mean MFCC1,MFCC - Mean MFCC2,MFCC - Mean MFCC3,MFCC - Mean MFCC4,MFCC - Coefficient of Variation MFCC1,MFCC - Coefficient of Variation MFCC2,MFCC - Coefficient of Variation MFCC3,MFCC - Coefficient of Variation MFCC4,MFCC - Mean MFCC1 Voiced Region,MFCC - Mean MFCC2 Voiced Region,MFCC - Mean MFCC3 Voiced Region,MFCC - Mean MFCC4 Voiced Region,MFCC - Coefficient of Variation MFCC1 Voiced Region,MFCC - Coefficient of Variation MFCC2 Voiced Region,MFCC - Coefficient of Variation MFCC3 Voiced Region,MFCC - Coefficient of Variation MFCC4 Voiced Region
YAF_tell_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_tell_happy.wav,female,happy,unknown,37.460093896713616,10.765719851555009,33.9,36.69999999999999,39.46666666666667,5.56666666666667,1.0399999999999994,3.240620653859724,-0.57891156462585,1.5928082970309854,0.00011322281352477148,209.00027465820312,-292.2599182128906,39.2416877746582,-18.917490005493164,17.318384170532227,-34.009483337402344,148.39041137695312,-240.02139282226562,166.05784606933594,-284.15045166015625,61.51823806762695,-35.45562744140625,17.558515548706055,-35.3984260559082,67.64994812011719,-105.07273864746094,157.5691680908203
1070_TAI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1070_TAI_HAP_XX.wav,male,happy,unknown,41.55277777777778,16.536861948513167,38.766666666666666,40.14999999999999,42.06666666666667,3.3000000000000043,2.126315789473684,3.099812839990032,-1.6555555555555557,4.695082796834982,0.00021738425130024552,145.1420440673828,-294.23248291015625,103.45771789550781,32.239280700683594,23.827775955200195,-46.10775375366211,28.043424606323242,109.8134994506836,70.97343444824219,-168.3802032470703,98.27320861816406,10.65853500366211,19.89054298400879,-31.58501625061035,33.85010528564453,366.73089599609375,119.32322692871094
03-01-03-01-01-01-16.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_16/03-01-03-01-01-01-16.wav,female,happy,medium,21.1037296037296,17.480830614053293,16.946666666666665,20.7,25.166666666666668,8.220000000000002,0.4455782312925171,1.2603439381848591,-0.40038759689922493,0.7095599354283089,0.0002441120013827458,226.9755401611328,-616.8026733398438,60.53385925292969,-10.204830169677734,4.184999465942383,-24.49431037902832,123.26533508300781,-250.5026092529297,658.848388671875,-500.7240905761719,132.7331085205078,-17.526134490966797,0.8521212339401245,-21.552183151245117,41.34572982788086,-178.85903930664062,4145.68017578125
1032_ITH_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1032_ITH_HAP_XX.wav,male,happy,unknown,1.7666666666666662,18.43850970348308,1.4799999999999993,1.7166666666666661,2.0333333333333328,0.5533333333333335,0.6999999999999995,0.0,-0.41666666666666674,0.08333333333333348,0.007484790403395891,79.6703872680664,-317.45318603515625,116.98680114746094,23.335643768310547,21.07694435119629,-38.8022575378418,24.11900520324707,145.9781036376953,70.40802001953125,-448.15631103515625,102.31844329833984,57.58327865600586,33.10076904296875,-2.1145100593566895,1.9196345806121826,5.102989673614502,7.51859712600708
1006_TIE_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1006_TIE_HAP_XX.wav,female,happy,unknown,38.07555555555554,9.426089952789914,36.29333333333333,39.31666666666666,40.906666666666666,4.613333333333337,1.8727272727272728,3.868594560704802,-1.2803921568627452,3.0362958776559483,0.00019568766583688557,145.9967803955078,-386.09259033203125,106.39892578125,40.51680374145508,29.740327835083008,-18.02301788330078,20.25864601135254,58.82945251464844,50.77741241455078,-340.74285888671875,113.9518814086914,24.99017333984375,25.632850646972656,-19.35075569152832,18.578144073486328,99.44237518310547,71.8226089477539
1031_IEO_HAP_HI.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1031_IEO_HAP_HI.wav,male,happy,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-322.54022216796875,97.64781188964844,23.445575714111328,23.99907112121582,-36.085693359375,18.54137420654297,121.47394561767578,100.53416442871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAF_void_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_void_happy.wav,female,happy,unknown,36.22798353909465,17.035537609969975,31.166666666666668,35.3,42.833333333333336,11.666666666666668,1.0666666666666669,2.0725594431771177,-1.3912280701754387,1.7880808132653347,0.00027438608231022954,140.86766052246094,-445.51953125,78.50176239013672,24.73904800415039,-3.5402581691741943,-22.915407180786133,77.46051025390625,105.2479019165039,-810.8311767578125,-450.0292663574219,98.29492950439453,24.413002014160156,-7.242112159729004,-21.45610237121582,39.74681854248047,112.32373809814453,-405.6524658203125
1022_MTI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1022_MTI_HAP_XX.wav,male,happy,unknown,31.533333333333328,10.058960226216945,30.28666666666667,32.89999999999999,33.906666666666666,3.6199999999999974,0.7060606060606055,2.0315351304434524,-3.0249999999999977,4.781990229554589,0.00020835160103160888,236.23828125,-366.8712463378906,125.08343505859375,33.86104965209961,30.920886993408203,-19.70013999938965,22.897335052490234,81.64301300048828,92.70849609375,-297.86297607421875,148.54432678222656,10.62014389038086,17.228199005126953,-11.823376655578613,15.390663146972656,182.1277313232422,198.72955322265625
1007_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1007_IEO_HAP_MD.wav,female,happy,medium,33.17111111111111,12.056556536253193,33.99333333333333,34.66666666666666,35.12,1.1266666666666652,1.0777777777777784,3.10287600560719,-11.766666666666673,0.0,0.00026532792253419757,218.8912353515625,-366.6318664550781,116.65684509277344,30.051456451416016,22.647613525390625,-16.317649841308594,17.079608917236328,79.98326110839844,47.63166046142578,-302.74017333984375,127.94159698486328,2.395343065261841,19.52041244506836,-10.918423652648926,13.208378791809082,625.9881591796875,52.758575439453125
1051_WSI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1051_WSI_HAP_XX.wav,male,happy,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-304.76385498046875,103.12451171875,29.877017974853516,16.85940170288086,-36.90609359741211,42.977176666259766,115.45030212402344,108.66923522949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAF_fat_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_fat_happy.wav,female,happy,unknown,36.57169811320755,14.89970693611286,29.919999999999998,37.9,42.026666666666664,12.106666666666666,1.3580645161290326,2.194714532950089,-1.8476190476190482,2.8102527975419247,0.00030161667382344604,79.33212280273438,-414.8141174316406,66.60418701171875,7.902709484100342,-14.566858291625977,-21.204931259155273,105.94355010986328,507.8195495605469,-242.60801696777344,-398.889892578125,102.5520248413086,8.661377906799316,-23.705379486083984,-23.000764846801758,40.37249755859375,520.4817504882812,-155.66513061523438
1071_WSI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1071_WSI_HAP_XX.wav,male,happy,unknown,36.05797101449274,9.450956117812826,36.199999999999996,37.13333333333333,37.70666666666666,1.5066666666666677,1.5766666666666658,3.6935694870349405,-1.349999999999999,3.4089886628887025,0.00020010830485261977,189.71446228027344,-334.3564453125,115.41600036621094,35.927207946777344,18.2435359954834,-29.65511703491211,31.59339714050293,108.17442321777344,109.61935424804688,-234.05740356445312,151.84710693359375,-6.664950847625732,2.912877321243286,-16.760181427001953,7.945522785186768,-361.3667297363281,659.3740844726562
1065_MTI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1065_MTI_HAP_XX.wav,male,happy,unknown,30.564102564102562,8.790020890403353,30.633333333333333,31.18333333333333,31.866666666666664,1.2333333333333307,1.1833333333333336,2.878383677099457,-1.143589743589744,2.748531375221787,0.00025921312044374645,193.96438598632812,-315.4655456542969,114.46756744384766,25.085317611694336,24.74583625793457,-33.528480529785156,20.882230758666992,130.1616973876953,96.72806549072266,-238.51832580566406,112.36489868164062,4.521208763122559,30.312152862548828,-19.371826171875,26.224803924560547,521.0115356445312,106.69636535644531
OAF_pole_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_pole_happy.wav,female,happy,unknown,35.8131313131313,16.79904903846291,30.166666666666664,35.41666666666666,41.099999999999994,10.93333333333333,1.1040650406504064,2.0370443959591222,-2.2260869565217387,2.316313840752949,0.00033743580570444465,128.84829711914062,-451.6647644042969,79.44448852539062,29.95665168762207,-4.433114051818848,-22.403396606445312,84.19939422607422,101.7451400756836,-748.99658203125,-443.9638977050781,104.93696594238281,28.07351303100586,-12.25314998626709,-20.53063201904297,33.215789794921875,119.99727630615234,-292.91802978515625
1024_ITS_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1024_ITS_HAP_XX.wav,female,happy,unknown,46.11363636363637,12.539112688771661,43.620000000000005,46.4,51.1,7.479999999999997,3.3000000000000007,6.055056044637711,-1.5711111111111111,3.4983142324748076,0.0001545793638797477,151.12376403808594,-374.2646789550781,104.10356903076172,41.957183837890625,25.456588745117188,-18.11107635498047,29.757034301757812,53.359310150146484,66.67478942871094,-308.6847229003906,99.7343978881836,27.924327850341797,29.754932403564453,-16.628337860107422,31.360578536987305,85.36457061767578,39.586891174316406
1005_ITH_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1005_ITH_HAP_XX.wav,male,happy,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-321.59942626953125,97.0387954711914,3.910114288330078,16.397705078125,-39.40049743652344,22.194002151489258,773.6209106445312,136.30789184570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03-01-03-01-01-01-19.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_19/03-01-03-01-01-01-19.wav,male,happy,medium,14.744943820224716,21.525111943813258,12.479999999999999,15.45,17.69333333333333,5.213333333333333,0.4176954732510287,0.6737501545640782,-0.42941176470588227,0.5869253388001271,0.0003681774833239615,156.5955352783203,-689.53857421875,93.82917022705078,7.469376564025879,20.691267013549805,-20.87065887451172,80.97767639160156,401.7273864746094,118.8843002319336,-599.5692749023438,155.31272888183594,18.100543975830078,30.90778160095215,-16.57335662841797,29.756229400634766,166.4512939453125,71.47282409667969
OAF_pass_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_pass_happy.wav,female,happy,unknown,37.18186274509804,17.111647065204142,31.133333333333333,36.21666666666666,44.31333333333333,13.18,1.1495495495495498,2.2219167877102888,-1.7869047619047624,2.161924100500878,0.00029247498605400324,144.13059997558594,-430.64434814453125,61.35981750488281,5.135744571685791,-11.43870735168457,-26.32373046875,111.85680389404297,716.5001220703125,-284.8019714355469,-407.73297119140625,98.75244140625,1.831700086593628,-22.257328033447266,-23.775903701782227,31.42644691467285,2324.4794921875,-147.69610595703125
1053_IEO_HAP_LO.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1053_IEO_HAP_LO.wav,female,happy,low,40.61746031746031,9.930471763523869,41.03333333333333,41.96666666666667,42.3,1.2666666666666657,1.603030303030304,3.9890115366448566,-1.7629629629629642,4.375110423846521,0.00015221200010273606,200.92138671875,-361.563720703125,104.14824676513672,26.737491607666016,20.64668846130371,-26.76241683959961,10.97750473022461,145.8057098388672,79.58966064453125,-274.635009765625,101.76056671142578,4.258173942565918,15.533876419067383,-24.965614318847656,15.65735912322998,854.319580078125,128.0600128173828
1074_TAI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1074_TAI_HAP_XX.wav,female,happy,unknown,44.07536231884058,7.8947667896674,44.266666666666666,45.016666666666666,45.733333333333334,1.4666666666666686,0.9420289855072458,2.7447308746103083,-1.0083333333333326,3.2142369925760668,9.2157963081263e-05,226.8137969970703,-289.84979248046875,89.34957122802734,24.178974151611328,24.83833885192871,-41.58049774169922,31.55786895751953,157.18081665039062,106.83848571777344,-215.0421142578125,81.15669250488281,1.0096744298934937,29.852916717529297,-41.48827362060547,37.96647644042969,3320.669189453125,98.43058776855469
1064_ITH_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1064_ITH_HAP_XX.wav,male,happy,unknown,31.093333333333334,58.744802924443576,3.78,37.3,48.22666666666667,44.446666666666665,2.7526315789473688,3.343376375673569,-1.9820512820512823,3.5057124416965335,0.0014055357314646244,196.6343994140625,-350.6903991699219,109.93292236328125,30.682706832885742,28.376428604125977,-25.765695571899414,14.191752433776855,98.25328063964844,60.56499481201172,-326.62469482421875,105.27478790283203,23.253211975097656,22.026865005493164,-30.018693923950195,14.91556167602539,158.92617797851562,84.83273315429688
1086_IEO_HAP_HI.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1086_IEO_HAP_HI.wav,male,happy,high,43.34743589743589,10.349337021653552,42.800000000000004,44.95,45.5,2.6999999999999957,1.4861111111111116,3.800157363538294,-1.5818181818181822,4.018828505024907,0.0001285846228711307,216.119384765625,-289.79962158203125,63.180484771728516,10.463781356811523,23.9645938873291,-62.829280853271484,55.57659912109375,451.1272888183594,94.95683288574219,-107.56824493408203,37.27326202392578,-30.714519500732422,4.20280647277832,-50.176536560058594,61.62321472167969,-100.03740692138672,460.6860046386719
1087_MTI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1087_MTI_HAP_XX.wav,male,happy,unknown,29.731666666666662,11.12859584814498,28.63333333333333,30.883333333333333,31.793333333333333,3.1600000000000037,1.215555555555556,2.4548324727230977,-3.5500000000000007,4.112751174362756,0.00042841245885938406,134.87437438964844,-378.96490478515625,121.04531860351562,47.79084396362305,25.350650787353516,-24.37333869934082,29.336933135986328,47.14901351928711,103.7451400756836,-341.5493469238281,133.54827880859375,41.96232604980469,24.679874420166016,-14.34068489074707,22.54474449157715,58.34518051147461,99.62349700927734
1047_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1047_IEO_HAP_MD.wav,female,happy,medium,44.077333333333335,9.04983514768063,44.27333333333333,44.83333333333333,46.126666666666665,1.8533333333333317,2.022222222222223,4.7095909497089306,-1.3642857142857143,3.773896649136982,0.0001173892742372118,202.90780639648438,-337.5769958496094,107.06039428710938,26.445661544799805,18.391103744506836,-24.40119171142578,13.552347183227539,115.13866424560547,125.79630279541016,-270.205322265625,108.80705261230469,10.041729927062988,3.7933132648468018,-15.087953567504883,15.936347961425781,280.43841552734375,613.109619140625
1065_TSI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1065_TSI_HAP_XX.wav,male,happy,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-334.09588623046875,89.93070983886719,38.946983337402344,27.724384307861328,-35.60084533691406,36.993892669677734,67.83402252197266,39.863895416259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067_IEO_HAP_MD.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1067_IEO_HAP_MD.wav,male,happy,medium,36.84374999999999,13.567060782884724,33.346666666666664,39.349999999999994,40.63333333333333,7.286666666666669,1.0616666666666663,2.160973931664455,-1.5545454545454545,3.393108664565584,0.0002445426944177598,178.02694702148438,-384.60028076171875,112.46395874023438,47.454559326171875,17.33646011352539,-14.887240409851074,28.46739959716797,49.80051040649414,103.19548034667969,-353.4727783203125,131.9174346923828,40.32034683227539,9.956290245056152,-16.349472045898438,13.73717212677002,57.07394027709961,178.3359832763672
OAF_wag_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_wag_happy.wav,female,happy,unknown,35.3046875,15.319449515144488,29.753333333333334,34.33333333333333,40.84000000000001,11.086666666666677,1.2333333333333332,2.1670370053868595,-1.6639999999999995,2.841704027124883,0.00028096389723941684,106.78018188476562,-448.2819519042969,92.04595184326172,24.328519821166992,-8.425682067871094,-24.266925811767578,77.06327056884766,173.96337890625,-449.3054504394531,-452.67169189453125,117.7255630493164,24.141128540039062,-17.240882873535156,-23.5850772857666,33.78561019897461,195.83644104003906,-220.21047973632812
OAF_met_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_met_happy.wav,female,happy,unknown,34.747692307692304,13.587843555077168,30.16,34.2,38.33333333333333,8.173333333333328,1.0888888888888888,1.883794033861796,-1.652173913043478,2.9782922527349647,0.00025706496671773493,105.19029998779297,-438.46771240234375,81.51619720458984,18.801280975341797,-9.062631607055664,-25.078588485717773,82.29859161376953,174.78733825683594,-409.7532653808594,-435.72711181640625,111.90773010253906,21.619638442993164,-18.04161262512207,-23.4459171295166,29.512184143066406,171.0937957763672,-210.4146270751953
1087_DFA_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1087_DFA_HAP_XX.wav,male,happy,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-377.7830810546875,102.83890533447266,39.49779510498047,29.085796356201172,-37.904869079589844,18.014873504638672,70.34662628173828,58.56258773803711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005_IEO_HAP_LO.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1005_IEO_HAP_LO.wav,male,happy,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-390.69732666015625,102.1948471069336,19.20854949951172,16.992982864379883,-18.4671573638916,30.1755313873291,136.22964477539062,111.50535583496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1051_IWW_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1051_IWW_HAP_XX.wav,male,happy,unknown,40.23703703703703,10.236818071656021,38.8,39.83333333333333,42.3,3.5,1.673809523809523,3.4380498941740107,-1.3578947368421048,2.8674793239237473,0.00018576877482701093,147.20909118652344,-329.9783630371094,107.91807556152344,34.01166915893555,12.091070175170898,-31.634599685668945,31.3333740234375,86.72819519042969,145.46714782714844,-257.9028015136719,103.2076416015625,21.540985107421875,5.595364093780518,-26.647912979125977,41.51166534423828,149.19528198242188,304.0122375488281
1064_IWL_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1064_IWL_HAP_XX.wav,male,happy,unknown,27.975833333333334,11.02875669281432,26.700000000000003,27.28333333333333,30.76666666666667,4.066666666666666,0.7014492753623188,1.7933176622576317,-0.9555555555555555,2.446483997621338,0.000232226331718266,224.2799530029297,-400.8860168457031,119.69295501708984,46.499351501464844,22.242828369140625,-11.897919654846191,15.415313720703125,34.75656509399414,72.42581939697266,-365.8152160644531,133.8565673828125,43.084346771240234,18.4705753326416,-11.124420166015625,10.956684112548828,47.394535064697266,103.47664642333984
1021_IWW_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1021_IWW_HAP_XX.wav,female,happy,unknown,22.003124999999997,76.45243803390416,2.033333333333332,31.866666666666667,37.199999999999996,35.166666666666664,2.685714285714286,4.473869712461641,-1.875,3.669004936249368,0.0019102474907413125,170.2056884765625,-402.08477783203125,105.95254516601562,41.278690338134766,26.590559005737305,-12.499096870422363,23.086246490478516,66.59766387939453,53.07167053222656,-392.8918762207031,114.65072631835938,35.27320861816406,24.46744155883789,-11.438365936279297,19.945249557495117,69.28499603271484,60.2886848449707
1043_TIE_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1043_TIE_HAP_XX.wav,female,happy,unknown,41.48823529411765,9.306127620276653,39.099999999999994,42.63333333333333,44.0,4.900000000000006,1.3629629629629627,3.175327122039805,-0.9183908045977008,2.1911103259075264,0.00014151091454550624,172.8250274658203,-343.7619323730469,98.18445587158203,24.696847915649414,27.745140075683594,-25.874237060546875,19.369218826293945,159.37509155273438,55.017578125,-295.0367736816406,94.9124526977539,9.12682056427002,29.341798782348633,-23.22826385498047,22.318798065185547,436.2989807128906,62.080806732177734
1079_DFA_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1079_DFA_HAP_XX.wav,female,happy,unknown,50.390625,11.083832724997636,45.88666666666667,52.5,54.519999999999996,8.633333333333326,2.6999999999999997,3.5641216257253303,-2.1599999999999993,4.468212004652254,0.00018120066670235246,107.5165023803711,-313.70477294921875,90.54956817626953,9.972671508789062,34.89884948730469,-36.133766174316406,32.00115966796875,524.9738159179688,49.749759674072266,-231.73333740234375,99.15522003173828,-25.6372013092041,33.3090934753418,-26.976337432861328,25.63292121887207,-144.3845977783203,62.357627868652344
03-01-03-02-01-01-24.wav,/kaggle/input/speech-emotion-recognition-en/Ravdess/audio_speech_actors_01-24/Actor_24/03-01-03-02-01-01-24.wav,female,happy,high,24.886382113821135,11.843839779153614,22.386666666666667,23.983333333333334,27.31333333333333,4.926666666666662,0.361574074074074,1.1377590564082352,-0.42032520325203243,0.9037524317690558,0.00017340565682388842,234.37884521484375,-560.94384765625,59.0076789855957,-21.72134780883789,4.099715709686279,-29.307085037231445,104.09821319580078,-157.00213623046875,516.9526977539062,-432.15045166015625,116.07100677490234,-38.427093505859375,1.7553037405014038,-23.406291961669922,36.67631912231445,-105.74885559082031,1614.3642578125
YAF_fat_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_fat_happy.wav,female,happy,unknown,38.21666666666667,10.153573921199724,35.54666666666667,38.88333333333333,39.96666666666667,4.420000000000002,1.1849999999999994,3.1872571802936354,-0.8561904761904758,1.9757863040507133,0.00015243483358062804,158.5662078857422,-324.28631591796875,37.11977767944336,-18.505277633666992,13.363276481628418,-36.153907775878906,152.66387939453125,-263.225830078125,215.06292724609375,-264.5961608886719,68.35474395751953,-45.791229248046875,11.003398895263672,-35.054317474365234,50.11994934082031,-85.7928237915039,279.3227233886719
YAF_third_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_third_happy.wav,female,happy,unknown,38.04975124378109,11.19719031665825,34.19333333333333,38.099999999999994,40.846666666666664,6.653333333333336,1.126666666666667,3.183352530483127,-0.6742424242424243,1.6317070387855805,0.00013481405039783567,192.64663696289062,-353.6906433105469,45.066654205322266,-25.254058837890625,21.786733627319336,-22.806074142456055,124.06412506103516,-159.71981811523438,111.7869644165039,-339.8626403808594,61.823978424072266,-39.78227615356445,29.116924285888672,-23.829437255859375,69.29388427734375,-75.44271087646484,74.06201934814453
YAF_kill_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/YAF_happy/YAF_kill_happy.wav,female,happy,unknown,37.586757990867575,10.107329546164118,34.36666666666667,37.33333333333333,39.35999999999999,4.993333333333325,1.156140350877193,3.231787523984935,-0.6234042553191491,1.6358702962569325,0.00012031994265271351,200.14398193359375,-305.2611083984375,37.62861251831055,-15.427897453308105,25.056961059570312,-33.41357421875,145.62350463867188,-278.9036865234375,116.06413269042969,-290.4334716796875,57.27211380004883,-30.250839233398438,29.58343505859375,-33.461326599121094,71.58185577392578,-122.34661865234375,82.8790283203125
1070_DFA_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1070_DFA_HAP_XX.wav,male,happy,unknown,37.516666666666666,12.008525603689,35.68666666666667,38.89999999999999,40.32,4.633333333333333,1.0714285714285716,2.252835619736613,-1.430555555555556,3.491774947494558,0.00020717708684969693,175.5995330810547,-310.7256164550781,94.4750747680664,22.601287841796875,33.25849151611328,-41.378292083740234,27.29663848876953,174.30624389648438,37.514625549316406,-182.6969757080078,95.24334716796875,-9.895807266235352,33.489662170410156,-30.10772132873535,32.092830657958984,-357.4319763183594,52.556419372558594
KL_h02.wav,/kaggle/input/speech-emotion-recognition-en/Savee/KL_h02.wav,male,happy,unknown,18.326767676767677,30.40822897131183,15.006666666666666,17.016666666666666,22.0,6.993333333333334,0.8685185185185185,1.5429971458314158,-0.712,1.3353278415596839,0.0005364778335206211,186.62208557128906,-554.7628173828125,131.572265625,36.75181579589844,9.665155410766602,-14.473427772521973,54.50701141357422,72.49258422851562,263.0375061035156,-510.927978515625,174.33831787109375,44.10361099243164,1.6726263761520386,-10.284443855285645,25.570219039916992,55.22333908081055,1495.7900390625
1085_TIE_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1085_TIE_HAP_XX.wav,male,happy,unknown,32.23440860215054,13.27284684803358,29.166666666666664,31.266666666666666,36.599999999999994,7.43333333333333,1.0063492063492065,2.0602722131652023,-1.7458333333333336,4.129330639192965,0.0002479117247276008,179.38299560546875,-403.1006164550781,98.82228088378906,35.69642639160156,23.51645851135254,-26.5659236907959,26.938146591186523,95.28907012939453,60.784881591796875,-285.3532409667969,93.55640411376953,6.700381278991699,18.459692001342773,-18.142566680908203,41.404579162597656,545.27001953125,111.61695861816406
1082_IEO_HAP_HI.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1082_IEO_HAP_HI.wav,female,happy,high,33.97171717171717,60.38347621366731,2.666666666666667,44.733333333333334,49.086666666666666,46.42,2.023076923076924,4.911235759601705,-3.350877192982457,4.714558371050383,0.001474402379244566,204.29246520996094,-335.8832092285156,81.98651885986328,16.905597686767578,12.260982513427734,-52.685184478759766,34.500797271728516,244.82867431640625,211.00091552734375,-284.47857666015625,75.96598052978516,11.779267311096191,10.58029842376709,-59.93224334716797,40.878944396972656,320.81903076171875,234.57125854492188
OAF_laud_happy.wav,/kaggle/input/speech-emotion-recognition-en/Tess/OAF_happy/OAF_laud_happy.wav,female,happy,unknown,35.58401826484018,16.52434534475173,30.12666666666667,34.733333333333334,40.54666666666667,10.419999999999998,1.2736434108527133,1.878445095339055,-2.0160919540229885,2.2267551205786833,0.0003805763553828001,119.28787231445312,-416.073486328125,94.16840362548828,25.066728591918945,-11.373132705688477,-23.980403900146484,67.02613067626953,135.98597717285156,-344.9187927246094,-430.09283447265625,113.80792236328125,27.909534454345703,-13.603167533874512,-23.324615478515625,32.419921875,130.55226135253906,-303.79022216796875
1015_IWW_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1015_IWW_HAP_XX.wav,male,happy,unknown,40.151515151515156,10.068855152033109,39.173333333333325,40.78333333333333,42.96666666666667,3.7933333333333437,1.7555555555555558,3.828096261544935,-2.340740740740741,4.461101502072889,0.00021407112944871187,124.61011505126953,-304.46820068359375,97.70064544677734,30.210832595825195,20.86909294128418,-41.391143798828125,30.95685577392578,109.4326171875,86.17462921142578,-182.84490966796875,83.01535034179688,20.390745162963867,12.541333198547363,-41.01474380493164,48.430328369140625,213.9933624267578,64.63153076171875
1075_TSI_HAP_XX.wav,/kaggle/input/speech-emotion-recognition-en/Crema/1075_TSI_HAP_XX.wav,female,happy,unknown,50.998958333333334,11.071334488113308,50.54666666666667,51.78333333333333,54.75333333333333,4.2066666666666634,2.3187499999999996,3.3358941985870403,-1.746666666666666,4.91056004952592,0.00014211713278200477,144.24000549316406,-336.34375,86.14546203613281,34.776241302490234,21.866214752197266,-30.601110458374023,35.286285400390625,104.19955444335938,85.49308013916016,-232.39456176757812,80.76707458496094,12.547294616699219,6.846590042114258,-18.559051513671875,44.579402923583984,347.9109802246094,270.6057434082031
